Name,Value,Predicted Value
C. Agnelli,350000.0,368008
R. Gaddis,500000.0,483650
Soldado,4800000.0,5015620
Marco Matias,875000.0,946285
C. Ganea,1800000.0,1896205
U. Bulut,1100000.0,1271711
J. Bonham,250000.0,235195
K. Oldenburger,150000.0,167877
L. Garguła,100000.0,210239
Flávio Rebeilo,1500000.0,1574877
D. Jaiyesimi,450000.0,432856
Iván Villar,950000.0,969327
P. Zinckernagel,1000000.0,991167
D. Steininger,450000.0,481681
Song Jin Hyung,500000.0,481085
M. Schulz,750000.0,753024
S. Kljestan,4400000.0,3590968
Gus Ledes,1900000.0,1981362
E. Insúa,2900000.0,3140582
H. Rivera,975000.0,944084
J. Horsfield,675000.0,721123
A. Ngamukol,725000.0,769270
A. Linde,1000000.0,920035
K. Conboy,400000.0,381222
K. Waston,4200000.0,4374739
Postigo,5000000.0,5283800
S. Roux,575000.0,539754
M. Pisano,1900000.0,1752764
K. Choi,525000.0,493243
M. Müller,1700000.0,1721339
B. Whiteman,725000.0,817538
J. Deminguet,800000.0,862638
Rafinha,29500000.0,31257210
G. Viscarra,675000.0,695969
J. Williams,325000.0,346960
Kim Seon Woo,450000.0,431888
Lee Dong Gook,260000.0,270485
Claiton,1300000.0,1328127
A. Doucouré,19500000.0,19651692
V. Basha,850000.0,846527
M. Diagne,1100000.0,1069526
Felipe,2700000.0,2795815
D. Høegh,725000.0,693478
R. Söder,675000.0,667311
F. Ibargüen,375000.0,353392
J. McCombe,10000.0,16748
I. Jebali,1300000.0,1301139
J. Rodríguez,5000000.0,5400205
M. Reule,250000.0,237041
L. Rajot,775000.0,837463
S. Zuber,7500000.0,7773003
V. Lazaro,4500000.0,5247914
Álvaro Lemos,2400000.0,2575091
M. Lacroix,190000.0,191647
F. Raičević,1000000.0,989887
Lazo,1100000.0,1112261
Raphinha,18000000.0,19300818
S. O'Donnell,775000.0,887421
Wang Ziming,140000.0,151068
J. Lungi Sørensen,625000.0,574700
N. Bertocchi,425000.0,396564
S. Umtiti,57000000.0,59119948
C. Eriksen,73500000.0,70229024
M. Egho,350000.0,325788
K. Pestka,350000.0,332498
Jeon Hyeon Chul,325000.0,306702
I. Openda,1100000.0,1070905
S. Jackson,270000.0,291855
Soriano,1100000.0,1091135
H. Rodgers,150000.0,153106
V. Claesson,6500000.0,7909559
B. Close,925000.0,916222
P. Gómez,280000.0,283748
M. Lund,650000.0,673920
M. Olivera,1800000.0,1853780
W. Burger,300000.0,336967
U. Yuvakuran,575000.0,594969
D. Henriquez,450000.0,455010
L. Vaca,600000.0,560080
C. Maghoma,240000.0,232880
João Teixeira,8500000.0,8675534
D. Petersson,120000.0,143030
T. Rotter,160000.0,148572
D. Mihailovic,525000.0,491985
S. Kaya,240000.0,258615
J. Malagón,1200000.0,1250438
Sergio Moreno,400000.0,412871
Marafona,4000000.0,4179377
R. Deiman,150000.0,127145
O. Klitten,100000.0,92451
Alberto Martín,1400000.0,1387422
S. Bahoken,3900000.0,3984354
D. Limnios,4600000.0,4496756
Mosquera,5500000.0,5528038
M. Orłowski,90000.0,88659
J. Hipper,30000.0,48186
K. Buckley,130000.0,129518
S. Hertner,600000.0,630968
S. Seedorf,230000.0,262524
C. Keita,1400000.0,1322302
M. Rhead,110000.0,124673
G. Morris,150000.0,141643
O. Burke,3100000.0,3192527
C. Dagba,875000.0,877515
O. Cissokho,575000.0,603972
N. Erlbeck,375000.0,352808
I. Denisov,4500000.0,5335378
Yeun Jong Gyu,400000.0,388538
D. Bielica,160000.0,136848
F. Marchetti,2100000.0,2360651
He Chao,725000.0,776675
A. Traoré,875000.0,913397
M. Solís,130000.0,141150
N. Araújo,7000000.0,7098387
P. Menzel,280000.0,282213
M. Pérez,4500000.0,4572452
S. Pinas,675000.0,663869
Francisco Júnior,650000.0,615760
T. Isherwood,140000.0,139820
D. Chará,3200000.0,3159023
J. Hanson,350000.0,382797
H. Menosse,1200000.0,1173394
S. Tracy,70000.0,71485
A. Haroon,120000.0,114746
A. Fukumori,600000.0,623733
C. Cortés,450000.0,420123
S. Russell,40000.0,35223
K. Babacar,8500000.0,8122857
R. Alfani,500000.0,467247
Caio Milaçar,2800000.0,2975858
Roger Riera,300000.0,346639
M. Ciani,325000.0,437185
H. Pérez,8500000.0,9081473
F. Jaramillo,450000.0,406988
D. Kolář,4400000.0,4822893
R. Aït Nouri,450000.0,500828
L. Dickmann,1400000.0,1344394
M. Ramírez,375000.0,347912
S. Malone,2200000.0,2348728
M. Albornoz,230000.0,223257
Feng Renliang,425000.0,451200
B. Rovira,1100000.0,1113314
G. Kelly,200000.0,206577
U. Emanuelson,1800000.0,1730580
M. Madri,375000.0,425360
N. Awassi,220000.0,217195
Jordi Quintillà,825000.0,793211
A. Brorsson,375000.0,342017
Alan Schons,950000.0,949612
M. Djuricin,1100000.0,1028525
B. Dabo,7000000.0,6647670
E. Veiga,220000.0,216527
E. Botheim,220000.0,213647
J. Dakir,110000.0,107454
N. Schulz,14500000.0,13131352
G. Castellani,2900000.0,2704664
S. Mitrović,6000000.0,6334501
J. Hendrix,10000000.0,9642851
H. Abdulmajeed,60000.0,66184
M. Grella,575000.0,570295
D. Martin,375000.0,383863
P. Bråtveit,1100000.0,1077682
G. Kawanami,70000.0,81379
R. McLaughlin,875000.0,873458
Juan Carlos,575000.0,547660
U. Torres,450000.0,452360
H. Smith,100000.0,92439
K. Sterling,550000.0,538775
Ángel Galván,525000.0,523116
Lu Yao,110000.0,109455
M. Palacios,625000.0,578225
L. Bustamante,3100000.0,2903858
M. Dimun,350000.0,374117
H. Al Maqati,260000.0,248047
O. El Hajjam,2900000.0,2964059
F. Coniglio,450000.0,413661
R. Munsy,1100000.0,1137183
F. Gaibor,3600000.0,3189701
S. Härtel,170000.0,157363
Li Ang,725000.0,822918
R. Harley,150000.0,157886
V. Fernández,300000.0,258740
Diego Ângelo,1800000.0,1966558
Luisinho Conradi,1700000.0,1733997
J. Sheehan,425000.0,409523
A. Al Shammari,60000.0,81817
A. Al Bishi,600000.0,574041
M. Ingram,600000.0,627126
S. Herrera,525000.0,507471
S. Sutter,425000.0,393395
M. Bachini,230000.0,217737
M. Finotto,875000.0,827729
Andrés Fernández,4700000.0,4703282
R. Bennett,475000.0,507993
J. Mahon,190000.0,183987
M. Ardemagni,1600000.0,1625526
T. Smith,850000.0,829867
C. Domínguez,8500000.0,8354787
F. Canales,400000.0,410665
P. Sabbag,825000.0,733340
H. Strömgren,80000.0,78431
J. Lössl,5000000.0,4986156
D. da Costa,9000000.0,8554900
N. Husin,350000.0,359551
Shin Hwa Yong,950000.0,862726
H. Paul,325000.0,297438
R. Mahrez,40500000.0,37752796
F. Acheampong,10500000.0,10912662
Kim Jin Hyuk,450000.0,424188
W. Łobodziński,160000.0,159570
R. Najjarine,100000.0,102604
J. Buijs,825000.0,750282
J. Tymon,400000.0,415978
J. Tverskov,725000.0,703757
M. Frantz,3400000.0,3291416
J. Arboleda,700000.0,707580
Jang Yun Ho,1100000.0,959280
B. García,190000.0,175439
A. Thompson,575000.0,589839
S. Moore,90000.0,116936
Lee Ki Je,525000.0,516206
Mario Sánchez,160000.0,143405
Balenziaga,4800000.0,4917573
M. Mancosu,280000.0,288802
Y. Hamza,375000.0,418260
H. Dalsgaard,2500000.0,2438934
H. Brockbank,100000.0,106046
E. Konsa,1600000.0,1651411
Sidnei Dalmeira,400000.0,444832
M. Kovačić,35000000.0,33379448
L. Díaz,5500000.0,5049470
A. Jahović,5000000.0,4977529
F. Kaufmann,775000.0,699885
S. Grandsir,9500000.0,9269390
C. Horgan,220000.0,232240
R. Ziegele,425000.0,396173
J. Siebatcheu,2500000.0,2589034
C. Wood,230000.0,218506
M. Wagué,3900000.0,3943673
A. Miljković,700000.0,685403
M. Blázquez,500000.0,472323
S. Awaka,60000.0,58355
G. Vannucchi,60000.0,71041
J. Hušbauer,5500000.0,5781454
W. Vainqueur,6000000.0,6148486
A. Szalai,7500000.0,7146248
M. Troiano,450000.0,434736
S. Walker,150000.0,162787
A. Romairone,100000.0,106588
J. Grant,1200000.0,1257054
S. Baradji,350000.0,374202
Y. Adli,1100000.0,1088401
M. Heider,600000.0,599279
K. Danielak,270000.0,234750
S. Farhan,250000.0,246126
J. Cuevas,2900000.0,2841885
M. Alphonse,700000.0,764464
Javi Lara,1300000.0,1366576
A. Bakasetas,5000000.0,5374036
N. Murru,3500000.0,3476653
Y. Oki,150000.0,127072
R. Balanta,120000.0,116446
Fábio Espinho,4400000.0,4214776
C. Clemens,4300000.0,4247388
L. Guldan,150000.0,155820
Javi Alonso,650000.0,620927
N. Ioannidis,700000.0,703041
J. Bahebeck,4000000.0,3913330
N. Pépé,11500000.0,12148263
A. Sørensen,850000.0,884220
S. Ireland,1600000.0,1710399
Fernando Torres,8000000.0,6650398
S. Mauk,800000.0,745453
Kike,400000.0,424083
D. Revan,110000.0,118787
Park Yi-Young,600000.0,622684
Zhang Linpeng,1400000.0,1472287
J. O'Shea,140000.0,223520
N. Al Dawsari,450000.0,498577
F. Ballo-Touré,1600000.0,1562210
S. Pollock,70000.0,80025
M. Desler,575000.0,614530
Paulo Henrique,2400000.0,2355957
T. Bakayoko,17000000.0,16352413
F. Miguel,1000000.0,1075107
S. Meusburger,400000.0,393060
A. Nabbout,1200000.0,1164469
V. Hoff,1100000.0,1058634
J. Bridge,230000.0,232170
C. Nyman,3000000.0,3147696
Feng Jing,260000.0,285270
N. Silva,5500000.0,5555619
Hwang Hee Chan,5000000.0,4739412
K. Osorio,700000.0,741057
Sergio Sánchez,1800000.0,1963832
E. Ofori,4200000.0,4015543
Llorente,4800000.0,5345332
D. Murphy,400000.0,402540
S. Ulreich,10000000.0,9597194
A. Bouzat,4300000.0,4240950
C. Antwi,200000.0,203963
Liu Hao,120000.0,144628
Ricardo Friedrich,300000.0,265228
N. El Zhar,7000000.0,7108932
B. Uphoff,1000000.0,961947
S. Palombi,1200000.0,1211199
M. Pulkrab,975000.0,1020770
M. Kos,110000.0,123035
D. Payne,525000.0,501614
S. McQueen,750000.0,761214
V. Burgoa,300000.0,286629
C. Barrios,120000.0,118215
Brugui,600000.0,596258
M. Youssouf,200000.0,177474
L. Martínez,200000.0,177359
D. Jones,625000.0,637034
F. Viáfara,525000.0,499977
F. Ayaz,625000.0,593557
S. Mai,500000.0,487877
K. Mooney,130000.0,145551
H. Jafry,325000.0,325935
A. Ikedi,260000.0,270347
R. Malinovskyi,11500000.0,10508796
C. Doudin,575000.0,554953
D. Myrestam,300000.0,299954
M. Kobylański,1000000.0,954564
F. Öztürk,650000.0,727475
Garry Rodrigues,9500000.0,9672867
H. Arslan,825000.0,986579
Y. Mulumbu,2100000.0,2480310
J. Rhyner,850000.0,862809
R. Cota,700000.0,679272
O. Gaines,650000.0,601202
Markel Bergara,5000000.0,5175308
Marcão,4200000.0,3880879
M. Friedl,1300000.0,1393202
S. Beitashour,700000.0,641987
L. Zuffi,7000000.0,7513166
M. Done,350000.0,389834
L. Belingheri,325000.0,247616
J. Intriago,675000.0,854836
D. Yedlin,8500000.0,8565680
B. Çamoğlu,775000.0,708303
F. Carrizo,6000000.0,5576811
Gwon Wan Gyu,350000.0,309689
C. Salcido,140000.0,249305
D. Bouanga,4200000.0,4209939
M. Uhre,650000.0,612321
José Machín,1400000.0,1375695
B. Kyere,375000.0,382678
D. Córdoba,200000.0,199562
A. Considine,350000.0,410439
L. Zander,900000.0,932935
S. Olsson,875000.0,806651
C. Kramer,17000000.0,16857962
D. Burgzorg,550000.0,498162
C. Peters,170000.0,147087
C. Blues,80000.0,79717
A. Aguerre,1500000.0,1545858
G. Compagnucci,400000.0,399760
Kaíquão Castro,2700000.0,2372055
J. Ruffels,270000.0,281035
Tiago Volpi,8500000.0,8272043
Uxío,400000.0,397172
M. Ordóñez,950000.0,1026790
D. Pipe,30000.0,34040
K. Povlsen,300000.0,329543
S. Perica,4200000.0,4111391
M. Al Thani,140000.0,130830
Johannesson,2000000.0,1939871
A. Affane,500000.0,485953
Bae Jae Woo,325000.0,281339
S. Abdullah,120000.0,114217
D. Martínez,1900000.0,1968759
Fabio González,700000.0,730514
Jordi Calavera,2700000.0,2999246
M. Capuano,2400000.0,2401193
B. Owundi Eko'o,400000.0,387762
C. Capone,1400000.0,1313357
P. Zebli,550000.0,577505
Allef,625000.0,647778
H. Toffolo,600000.0,639541
Benjamin Meseira,1100000.0,1165888
O. Sail,170000.0,175726
J. Kurtić,6500000.0,6027400
R. Ranftl,525000.0,501373
F. Illarregui,500000.0,482149
G. Dzhikiya,10500000.0,11098370
J. Altidore,8000000.0,7805610
F. Dagerstål,1100000.0,1120519
J. Kempin,450000.0,436980
P. Niyongabire,80000.0,71626
Fali,900000.0,936125
J. Shea,200000.0,212345
S. Walukiewicz,375000.0,387624
Morillas,425000.0,418661
Yang Kuo,400000.0,416255
A. Karabulut,1000000.0,987117
M. Bruccini,400000.0,347409
E. Özbir,725000.0,760600
Igor,725000.0,757139
J. Michel,1100000.0,943387
N. Hansen,850000.0,839657
Y. Chibsah,2900000.0,2980855
Álex Mozo,375000.0,429032
J. Segura,1100000.0,1028286
Jessé Ferdeira,750000.0,812032
L. Rizzo,6500000.0,5683885
R. Woods,3500000.0,3865850
Ning Weichen,80000.0,87667
C. Goodwin,750000.0,717075
T. Howard,210000.0,177216
P. Dahlberg,1100000.0,1139458
J. Hamilton,775000.0,712067
C. Terzi,950000.0,1024404
A. Gruber,750000.0,685772
L. Klitten,50000.0,58699
B. Véjar,1100000.0,1051574
D. Selke,12500000.0,12530421
Adrián,230000.0,213794
M. Tilio,100000.0,93866
L. Copete,500000.0,462464
K. Shimura,350000.0,302071
S. Inagaki,650000.0,617833
L. Dunk,11000000.0,10996964
A. Luthe,2400000.0,2525711
V. Skjerve,475000.0,521613
N. Höfler,2500000.0,2469292
B. Stokke,575000.0,574018
A. Bălută,7000000.0,7329433
B. Addae,1100000.0,1090340
J. Asoro,1400000.0,1393252
S. Rudy,12000000.0,11710213
H. Mukhtar,8000000.0,7420337
F. Pardo,4200000.0,4699789
M. Mbaye,775000.0,781522
C. Woodrow,775000.0,729395
S. Darbion,450000.0,446410
A. Crookes,80000.0,102587
A. Rabiot,33000000.0,31881296
A. Al Meqran,90000.0,92632
T. Zhamaletdinov,1100000.0,1122201
I. Arboleda,4099999.0,4016571
S. Nieuwpoort,800000.0,756831
K. Yeboah,625000.0,598121
G. Þórarinsson,2100000.0,1844412
J. Hunt,875000.0,897592
V. Ekani,230000.0,205465
J. Hodgkiss,100000.0,101579
N. Schouterden,750000.0,691937
Álvaro,775000.0,825837
P. Jerez,170000.0,166526
Aketxe,4300000.0,4120350
L. Ayçiçek,1000000.0,980970
Marcelo,6000000.0,6412342
Marc Mateu,4000000.0,3848976
V. Arveladze,180000.0,168260
M. Barbieri,2100000.0,2164786
K. Colvey,170000.0,157970
N. Kanté,63000000.0,58947432
G. Postma,300000.0,288685
N. Kalinić,12000000.0,11992496
M. Christensen,450000.0,389837
R. Raldes,1800000.0,1696806
Gustavo Lobateiro,3800000.0,3886196
Y. Kobayashi,170000.0,189413
B. Kamara,2400000.0,2507420
Morro,170000.0,180792
L. James,1300000.0,1255123
Lee Chang Geun,650000.0,607280
S. Olivarez,675000.0,645027
Paulo Vítor,290000.0,315481
M. Nelom,750000.0,833430
D. Stynes,150000.0,158491
M. Rieder,325000.0,286939
C. MacPherson,190000.0,185667
M. Guezoui,550000.0,609028
H. Campbell,100000.0,117293
J. Stryger Larsen,3900000.0,3798515
J. Bruma,7000000.0,7051411
E. Harloff,50000.0,55390
Y. Arquin,290000.0,325461
S. Nagasawa,750000.0,804614
E. Hazard,93000000.0,95850176
Nildo Petrolina,3100000.0,3248612
I. Gómez,1600000.0,1520595
A. Edathodika,375000.0,393294
M. Pittón,1400000.0,1229999
E. Cabaco,8000000.0,8466195
Kim Hyo Gi,110000.0,121073
F. Affolter,375000.0,405333
J. Kliment,850000.0,838968
G. Friend,1700000.0,1818539
A. Quintana,100000.0,101202
R. Hauge,100000.0,87403
O. Kiomourtzoglou,650000.0,633981
R. Neudecker,1500000.0,1420353
L. Bonilla,190000.0,176155
P. Mortensen,800000.0,778701
Juan Cruz,625000.0,642557
Hugo Mallo,13500000.0,14144947
Porphirinho,2300000.0,2405867
Lluis López,1100000.0,1114509
J. Clarke,100000.0,101760
Marquinhos,35500000.0,34220832
S. Ibeagha,600000.0,580880
F. Krogstad,525000.0,490780
Tete Morente,1400000.0,1359984
Y. Lawal,575000.0,555457
Matos,1100000.0,1098224
Tito,1700000.0,1998472
K. Laribi,1800000.0,1970616
O. Kanté,400000.0,410690
Kim Kyung Jung,325000.0,309659
A. Gerbo,550000.0,509389
W. Le Pogam,90000.0,95696
A. Briançon,3400000.0,3540003
M. Goicoechea,2000000.0,2203338
B. Taverner,70000.0,68237
I. Sacko,3900000.0,3762768
Baraka,600000.0,617727
Ren Hang,600000.0,666023
S. Bocchetti,5000000.0,4820645
J. Hou Sæter,450000.0,426309
Akapo,2000000.0,2083007
G. Milović,825000.0,841520
M. Mirahmetjan,500000.0,574881
V. Marchetti,1200000.0,1140475
Wen Junjie,90000.0,98602
Taison,21000000.0,21001394
H. Futami,260000.0,269404
D. Sánchez,650000.0,602528
S. Wamangituka,260000.0,282266
M. Godoy,160000.0,146723
T. Tillman,450000.0,543341
D. Valoyes,1600000.0,1673486
N. Pantaleone,400000.0,393722
J. Medina,525000.0,478132
Daniel Rebollo,350000.0,340940
D. Lévêque,1400000.0,1499462
A. Lunev,10000000.0,8516256
E. Diaw,725000.0,679003
S. Wilson,200000.0,192592
E. Kachunga,2800000.0,2745923
C. James,250000.0,256716
Mikel Rico,3900000.0,4300241
Marlion Rolim,2500000.0,2503964
H. Darling,130000.0,134738
B. Myhill,425000.0,503189
K. Fatkic,140000.0,134878
J. Medina,140000.0,122191
Yuri Berchiche,7000000.0,7408558
T. Robinson,250000.0,256136
Heitinho Zanon,725000.0,677112
M. Wintzheimer,550000.0,509047
S. Byram,3300000.0,3532907
M. van Buren,2300000.0,2337097
K. N'Doram,2400000.0,2489838
F. Lejeune,10000000.0,10192033
Borja Valle,8500000.0,7889513
D. Salanovic,160000.0,178280
K. Kamara,3500000.0,3310309
Wanderson,350000.0,353409
R. Gumny,1800000.0,1889102
Zhang Chong,80000.0,104813
Mattheus Oliveira,7500000.0,6998460
P. Samiec-Talar,180000.0,171402
P. Tschauner,3800000.0,3728630
K. Hazard,625000.0,605847
V. Davidsen,375000.0,363596
Pablo Cacharrón,180000.0,176707
D. Fisher,2600000.0,2562069
M. Di Piazza,425000.0,437862
William,6500000.0,6307090
K. Sharahili,325000.0,349485
F. Stokkers,875000.0,857044
Hildeberto Pereira,600000.0,642938
Raúl Sánchez,270000.0,277486
A. Le Fondre,800000.0,706744
H. Al Yami,200000.0,188246
Q. Roberts,130000.0,163785
Vítor Bruno,1400000.0,1537124
A. Stamatelopoulos,110000.0,94339
K. Beckerman,325000.0,331545
K. Grosicki,3800000.0,3965795
D. McGregor,300000.0,349010
C. Albanis,1000000.0,1128268
M. Sepúlveda,825000.0,801926
Y. Diarra,475000.0,496592
J. Abu Hanna,575000.0,534878
Wang Zhuo,525000.0,567348
N. Laursen,550000.0,510553
A. Al Dhafeeri,100000.0,139303
A. Bacci,140000.0,137700
T. Carroll,3700000.0,3490777
E. Roco,7000000.0,7386499
E. Nketiah,975000.0,1071478
L. Alessandra,375000.0,403594
S. Araujo,5000000.0,5092298
J. Stanislas,6500000.0,6931275
T. Pachonik,2700000.0,2792275
M. Pjaca,11000000.0,11324896
N. Atkinson,875000.0,850584
B. Dočkal,6500000.0,6637545
Chema,650000.0,624044
R. Pereyra,15500000.0,15221073
D. Lanius,325000.0,340324
J. Valencia,425000.0,420304
C. Auzqui,1100000.0,1153451
J. Ring,575000.0,522444
F. Jensen,575000.0,514509
O. Eddahri,675000.0,650000
R. Bennett,120000.0,126183
M. de Roon,8000000.0,7321251
A. Sarcevic,525000.0,554532
Aduriz,8000000.0,8330103
L. Singh,1900000.0,2062207
E. Falkenburg,1700000.0,1694614
E. Pálsson,170000.0,171509
J. Wright,375000.0,395817
M. Rigione,300000.0,297584
A. Henríquez,4000000.0,3656195
F. Fielding,675000.0,731140
Yang Jun A,425000.0,429322
J. Berger,130000.0,131242
Witi,1500000.0,1601419
A. Bruce,300000.0,311730
D. Williams,290000.0,325180
J. Peñaloza,325000.0,376069
A. Öztürk,1200000.0,1277429
P. Alvarado,1000000.0,1057668
R. Alioui,2200000.0,2377821
A. Sharahili,475000.0,481852
O. Wendt,4300000.0,4299595
L. Menossi,4000000.0,3964923
O. León,575000.0,591750
M. Zemzemi,625000.0,590260
Bobô,4200000.0,4561836
J. Nikolaou,875000.0,882976
O. Ighalo,9000000.0,9776300
D. Zeefuik,825000.0,817590
D. O'Shaughnessy,250000.0,290265
P. McEleney,1100000.0,1110546
Silvosinho,675000.0,569258
J. Cillessen,18000000.0,19424168
D. Bejarano,375000.0,418520
C. Palacios,475000.0,524143
Juan Muñiz,900000.0,886947
F. Casarini,650000.0,639701
K. Onisiwo,3300000.0,3446832
Kim Ho Jun,300000.0,209654
M. Drennan,350000.0,331367
G. Hooper,3900000.0,4290724
T. Dieng,450000.0,469561
K. Karami,600000.0,639525
P. Guiñazú,450000.0,1472093
Einar Galilea,675000.0,678626
M. Briceño,525000.0,512364
T. Mahrer,300000.0,288079
L. Mai,850000.0,971730
K. Devaney,160000.0,166488
E. Audero,5500000.0,5440927
D. Serna,600000.0,583162
Adrián Maideira,450000.0,465297
C. Alkılıç,400000.0,446230
Vitor Hugo,7500000.0,7325575
M. Kolke,850000.0,806943
M. Diagne,6500000.0,5895040
A. Matri,2000000.0,2090993
A. Zapata,260000.0,270832
Kangin Lee,3500000.0,4601084
J. Nsame,4200000.0,3881719
Park Hyeong Jin,250000.0,221087
A. Baba,6500000.0,6231303
D. Zbozień,1800000.0,1717794
Ever Sineiro,1000000.0,986928
N. Citro,900000.0,900258
Pichu Atienza,1700000.0,1579573
M. Tokida,130000.0,131755
M. Acikgöz,375000.0,389185
M. Demir,400000.0,418285
K. Mendoza,90000.0,106501
T. Hysén,270000.0,241038
N. Mihajlović,2400000.0,2465191
André Claro,800000.0,842195
Carlinhos,1200000.0,1138394
M. Wostry,700000.0,633797
R. Gosens,4200000.0,3935727
N. Leyes,1400000.0,1375183
L. Kozák,750000.0,800157
L. O'Brien,270000.0,224902
J. Colback,1400000.0,1574837
Jhonatan,850000.0,901608
Lorenzao Masca,350000.0,360952
K. Al Barakah,210000.0,210630
Cristian López,2400000.0,2440391
Dyego Sousa,10500000.0,10976895
J. Léa Siliki,3800000.0,3581771
R. Deacon,325000.0,283609
J. Quiroga,40000.0,40149
Jesús Imaz,2500000.0,2320386
S. Longo,3800000.0,3819548
K. Pedersen,725000.0,675416
D. Sinik,800000.0,791551
João Gamboa,3000000.0,3311663
S. Torrizales,550000.0,626360
J. Delaplace,1300000.0,1339161
M. Pérez Acuña,625000.0,650698
M. Harnik,8000000.0,7677161
K. Yoshimaru,70000.0,75947
E. Tønne,575000.0,544058
M. Esser,4900000.0,5105106
Lang Zheng,200000.0,242254
M. Campos,1000000.0,967585
Bai Yuefeng,160000.0,187185
A. Leya Iseka,3400000.0,3492877
P. Uscanga,350000.0,365934
D. Melo,1100000.0,1100741
R. Duffy,170000.0,199913
R. Allassani,170000.0,176386
H. Ræstad,40000.0,53727
T. Onozawa,375000.0,346260
B. Wade,160000.0,163748
A. Parot,825000.0,814092
R. Obermair,325000.0,320579
L. Sané,3800000.0,3519402
N. Hagelskjær,160000.0,157542
L. Baines,3400000.0,3990286
M. Noble,6500000.0,6170628
J. Pearce,1300000.0,1305564
G. Teigl,825000.0,884249
H. Lennon,425000.0,438671
C. Adam,1300000.0,1319243
C. Main,800000.0,780650
A. Chicksen,525000.0,533300
E. Acolatse,1000000.0,1050657
L. Jephcott,80000.0,75159
C. Chapman,725000.0,677412
D. Ndlovu,1800000.0,1561296
O. Kiteishvili,1100000.0,1161570
Douglas Armeira,3400000.0,3363380
R. Funes Mori,8500000.0,8941412
T. Tzimopoulos,1100000.0,1174557
S. Popov,1500000.0,1587944
G. Rea,375000.0,386789
K. Stamatopoulos,10000.0,-17382
A. Dadakdeniz,425000.0,461496
O. Romero,9000000.0,9115936
E. Kupen,260000.0,224005
E. Isnaldo,1200000.0,1176688
Ricardo Schutte,575000.0,624419
R. Ariza,220000.0,201962
C. Irwin,375000.0,371976
Han Seok Jong,650000.0,572134
S. van Beek,7000000.0,6385606
R. Thomas,5500000.0,5759654
M. N'Doye,775000.0,711897
A. Little,220000.0,220844
S. Lletget,3800000.0,3791914
W. Popp,70000.0,72389
K. Ramè,70000.0,89978
O. Fane,525000.0,554406
N. Ibáñez,240000.0,222519
K. Dybowski,110000.0,116041
J. Inamoto,20000.0,9538
G. Panico,600000.0,618045
M. Bakakis,2900000.0,3208597
T. Mavromatis,825000.0,887601
S. Asamoah,1200000.0,1143580
M. Scavone,475000.0,415617
M. Pazdan,3000000.0,2913059
S. Hutchinson,2500000.0,2483775
N. Gerzić,375000.0,288213
Jailson Caeiro,4800000.0,4921860
T. Cicek,375000.0,351489
I. Djuric,200000.0,196678
Enzio Julião,475000.0,480238
J. Williams,170000.0,169004
S. Clare,775000.0,745955
E. Cardona,6500000.0,6639793
A. Delort,9000000.0,8815052
Kim Chang Soo,350000.0,317024
K. LuaLua,950000.0,998122
Yu Hanchao,2700000.0,3032853
M. Könnecke,625000.0,633506
P. Gladon,775000.0,677032
A. Lacey,180000.0,202649
M. Reinthaler,170000.0,161718
S. Limbombe,2500000.0,2448204
I. Vassell,700000.0,703768
Y. Akgün,500000.0,518634
J. Williams,50000.0,58524
L. Nieuwpoort,600000.0,558926
K. Leidsman,250000.0,251364
Clerc,1800000.0,1924054
S. Ajayi,950000.0,966406
J. Tarkowski,15500000.0,15587000
Casemiro,59500000.0,61751744
R. Acquafresca,725000.0,706506
F. Beltrán,875000.0,875205
M. Coda,2400000.0,2252044
Omar Mascarell,10500000.0,10343178
M. Allende,400000.0,438727
F. Montero,625000.0,560095
M. Mara,375000.0,403681
J. Blaswich,925000.0,869314
A. Krysiak,150000.0,151072
D. Anderson,850000.0,867541
Vinícius Júnior,17500000.0,19724426
Li Jianbin,325000.0,362257
M. Yanga-Mbiwa,3100000.0,3122908
M. Degerlund,375000.0,342570
B. Rabello,2400000.0,2313059
N. Ependi,300000.0,336018
D. Haspolat,525000.0,507106
J. Grimes,260000.0,275135
J. Otero,4400000.0,4822826
Saúl,50500000.0,51853612
M. Gabbiadini,10500000.0,10691829
J. Hurtado,750000.0,708152
S. Avellaneda,450000.0,406730
M. Owusu,425000.0,437766
O. Custodio,650000.0,631544
I. Minchev,325000.0,267760
A. Cerci,5500000.0,5489536
O. Bayode,130000.0,111825
C. Edwards,1300000.0,1281430
A. Önal,240000.0,255530
A. Abruscia,325000.0,282039
O. O'Dwyer,160000.0,147008
S. de Jong,3900000.0,3922819
C. Harriott,875000.0,927674
E. Pezzi,425000.0,442119
T. Goppel,400000.0,396994
G. Alanís,625000.0,568866
M. Bauer,350000.0,339586
P. Azizi,40000.0,70104
H. Charsley,375000.0,389099
José Lara,1300000.0,1418529
A. Al Mayoof,400000.0,420363
K. Ademi,180000.0,183478
K. Al Samiri,600000.0,586606
S. Klaiber,2500000.0,2461947
S. Torrico,160000.0,187622
D. Evtimov,190000.0,200859
D. Adorni,700000.0,626580
A. Revell,130000.0,136728
A. Guira,425000.0,404613
T. Wada,525000.0,510206
V. Angban,2700000.0,2652611
C. Giuliani,120000.0,130214
A. Oshilaja,825000.0,858287
J. Lauridsen,350000.0,342544
J. Vásquez,575000.0,579198
S. Warmolts,290000.0,287783
H. Lansbury,2400000.0,2339479
