Age,Nationality,Overall,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Body Type,Position,Joined,Loaned From,Height,Weight,LS,LW,LF,RW,LAM,LM,LCM,RM,LWB,LDM,RWB,LB,LCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause,Work Rate 1,Work Rate 2,Contract Years Left
25,0,68,72,1,12000.0,1543,1,1.0,3.0,2.0,2.0,15,2012,0,72,183.0,50,47,49,47,50,50,56,50,61,65,61,63,69,63,27.0,25.0,70.0,60.0,28.0,40.0,27.0,58.0,56.0,58.0,66.0,63.0,47.0,63.0,48.0,60.0,64.0,64.0,78.0,39.0,60.0,67.0,26.0,48.0,45.0,58.0,61.0,72.0,69.0,9.0,11.0,15.0,10.0,9.0,1700000,3,1,1
21,0,60,71,1,1000.0,1628,0,1.0,3.0,3.0,1.0,21,2015,0,68,132.0,57,61,59,61,60,61,56,61,54,49,54,53,45,53,57.0,55.0,45.0,57.0,54.0,61.0,67.0,64.0,51.0,59.0,77.0,78.0,80.0,52.0,80.0,56.0,76.0,68.0,39.0,50.0,40.0,35.0,53.0,55.0,45.0,54.0,37.0,41.0,40.0,15.0,12.0,13.0,11.0,5.0,508000,2,2,3
30,1,65,65,1,2000.0,1734,0,1.0,3.0,3.0,2.0,5,2012,0,69,157.0,62,65,65,65,66,66,65,66,63,63,63,62,59,62,61.0,52.0,52.0,67.0,57.0,65.0,62.0,57.0,59.0,72.0,70.0,60.0,72.0,61.0,74.0,59.0,49.0,70.0,64.0,45.0,60.0,58.0,66.0,67.0,47.0,62.0,56.0,55.0,52.0,8.0,11.0,9.0,10.0,7.0,725000,1,2,1
27,0,68,69,1,3000.0,1524,0,1.0,3.0,2.0,1.0,10,2017,0,73,185.0,55,51,55,51,55,54,59,54,60,66,60,62,69,62,25.0,39.0,68.0,62.0,26.0,51.0,42.0,27.0,52.0,60.0,48.0,63.0,34.0,68.0,38.0,59.0,71.0,68.0,73.0,42.0,74.0,67.0,42.0,54.0,32.0,53.0,67.0,69.0,60.0,9.0,7.0,7.0,14.0,6.0,1300000,2,2,0
28,0,66,66,1,2000.0,1808,1,1.0,3.0,3.0,2.0,16,2017,0,66,143.0,64,67,67,67,68,66,67,66,64,63,64,63,61,63,58.0,62.0,55.0,63.0,55.0,64.0,52.0,49.0,62.0,70.0,67.0,62.0,82.0,65.0,84.0,58.0,82.0,65.0,55.0,61.0,59.0,66.0,70.0,67.0,54.0,60.0,43.0,62.0,60.0,11.0,12.0,14.0,14.0,5.0,813000,2,2,2
23,1,52,59,1,1000.0,832,0,1.0,1.0,1.0,2.0,1,2018,0,76,198.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,7.0,14.0,18.0,9.0,12.0,12.0,12.0,16.0,15.0,29.0,20.0,36.0,37.0,28.0,15.0,36.0,24.0,67.0,9.0,23.0,12.0,4.0,39.0,13.0,36.0,25.0,14.0,10.0,56.0,51.0,57.0,53.0,48.0,85000,2,2,2
21,0,78,84,1,24000.0,1890,0,1.0,3.0,3.0,2.0,13,2017,0,66,154.0,56,62,61,62,65,65,71,65,76,79,76,76,77,76,51.0,39.0,55.0,80.0,47.0,64.0,47.0,41.0,71.0,65.0,75.0,65.0,78.0,74.0,87.0,53.0,82.0,92.0,61.0,67.0,90.0,85.0,31.0,60.0,48.0,67.0,81.0,80.0,77.0,6.0,10.0,5.0,14.0,9.0,22800000,2,1,5
24,0,71,75,1,31000.0,1702,1,1.0,2.0,3.0,1.0,21,0,1,68,143.0,67,73,71,73,72,72,65,72,54,48,54,50,39,50,72.0,62.0,63.0,73.0,59.0,72.0,66.0,67.0,70.0,71.0,81.0,85.0,82.0,66.0,83.0,59.0,51.0,56.0,35.0,64.0,28.0,18.0,67.0,69.0,59.0,71.0,27.0,23.0,22.0,9.0,9.0,13.0,9.0,12.0,0,1,3,1
21,0,56,66,1,1000.0,1367,1,1.0,3.0,2.0,2.0,16,2018,0,70,154.0,50,56,53,56,54,56,49,56,45,40,45,42,34,42,55.0,46.0,32.0,53.0,42.0,59.0,44.0,33.0,42.0,57.0,74.0,67.0,78.0,44.0,81.0,41.0,73.0,61.0,44.0,38.0,28.0,22.0,48.0,44.0,45.0,44.0,26.0,22.0,21.0,9.0,14.0,8.0,9.0,7.0,248000,2,2,2
33,0,69,69,1,7000.0,1223,0,1.0,2.0,1.0,2.0,1,2015,0,72,170.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,15.0,11.0,18.0,11.0,16.0,13.0,16.0,43.0,34.0,48.0,46.0,54.0,64.0,63.0,27.0,68.0,33.0,60.0,14.0,40.0,20.0,14.0,44.0,44.0,48.0,11.0,20.0,14.0,68.0,69.0,74.0,68.0,69.0,998000,2,2,1
19,0,53,67,1,1000.0,1038,0,1.0,3.0,1.0,1.0,1,2017,0,72,163.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,12.0,21.0,28.0,18.0,21.0,12.0,18.0,18.0,17.0,45.0,44.0,38.0,54.0,66.0,21.0,57.0,35.0,52.0,17.0,19.0,23.0,19.0,44.0,24.0,33.0,8.0,21.0,20.0,54.0,48.0,45.0,49.0,56.0,188000,2,2,1
21,1,52,63,1,1000.0,1366,1,1.0,3.0,2.0,2.0,19,2016,0,71,154.0,48,49,47,49,45,48,43,48,52,47,52,52,51,52,48.0,38.0,43.0,32.0,21.0,49.0,39.0,29.0,28.0,47.0,64.0,69.0,66.0,53.0,68.0,44.0,66.0,61.0,58.0,36.0,48.0,46.0,47.0,32.0,36.0,48.0,51.0,52.0,49.0,6.0,12.0,10.0,7.0,11.0,116000,1,2,1
21,0,59,72,1,1000.0,1499,0,1.0,2.0,2.0,2.0,5,2016,0,67,150.0,59,60,60,60,59,60,55,60,50,47,50,48,44,48,51.0,57.0,51.0,57.0,46.0,60.0,39.0,41.0,48.0,59.0,65.0,67.0,66.0,59.0,48.0,53.0,82.0,62.0,58.0,52.0,34.0,36.0,60.0,54.0,45.0,46.0,44.0,24.0,25.0,12.0,12.0,8.0,13.0,11.0,563000,1,2,3
23,0,60,66,1,1000.0,1448,1,1.0,3.0,3.0,2.0,12,2017,0,70,163.0,59,62,62,62,61,59,54,59,45,42,45,42,37,42,56.0,61.0,35.0,59.0,43.0,64.0,53.0,55.0,41.0,66.0,62.0,60.0,62.0,55.0,68.0,62.0,36.0,33.0,59.0,60.0,37.0,22.0,58.0,55.0,55.0,50.0,20.0,26.0,25.0,7.0,13.0,15.0,10.0,15.0,476000,2,2,5
24,0,65,68,1,1000.0,1731,0,1.0,3.0,3.0,1.0,18,2017,0,70,143.0,61,65,63,65,63,66,61,66,63,60,63,62,57,62,64.0,59.0,38.0,60.0,49.0,63.0,59.0,33.0,57.0,62.0,85.0,85.0,75.0,54.0,75.0,58.0,66.0,74.0,66.0,48.0,62.0,51.0,61.0,58.0,48.0,54.0,57.0,55.0,53.0,9.0,12.0,9.0,13.0,13.0,962000,1,2,1
27,0,75,77,1,42000.0,1623,0,1.0,3.0,2.0,2.0,8,2015,0,74,190.0,54,53,53,53,53,56,57,56,67,69,67,69,75,69,46.0,20.0,76.0,66.0,36.0,57.0,34.0,13.0,56.0,61.0,66.0,72.0,62.0,55.0,59.0,56.0,85.0,77.0,90.0,25.0,77.0,73.0,47.0,32.0,13.0,55.0,68.0,75.0,73.0,11.0,8.0,13.0,13.0,8.0,12200000,2,2,1
28,0,72,72,1,20000.0,1979,0,2.0,3.0,3.0,2.0,16,2016,0,72,187.0,74,73,73,73,71,73,68,73,69,67,69,69,69,69,70.0,68.0,67.0,68.0,68.0,75.0,68.0,54.0,61.0,73.0,83.0,83.0,66.0,74.0,63.0,86.0,78.0,67.0,77.0,70.0,76.0,48.0,65.0,59.0,60.0,64.0,69.0,68.0,59.0,7.0,16.0,10.0,12.0,11.0,5400000,2,2,2
23,0,62,70,1,1000.0,1724,0,1.0,2.0,2.0,3.0,11,2014,0,67,163.0,58,60,59,60,61,61,62,61,63,65,63,63,65,63,48.0,53.0,59.0,65.0,32.0,62.0,53.0,55.0,63.0,64.0,68.0,68.0,64.0,65.0,84.0,62.0,60.0,71.0,64.0,48.0,80.0,58.0,34.0,59.0,51.0,55.0,60.0,65.0,59.0,7.0,7.0,13.0,15.0,8.0,698000,2,2,2
23,0,66,72,1,2000.0,1375,0,1.0,3.0,2.0,2.0,10,2017,0,74,183.0,42,37,38,37,37,39,40,39,54,55,54,58,66,58,23.0,20.0,63.0,35.0,25.0,24.0,31.0,26.0,29.0,38.0,61.0,66.0,56.0,61.0,60.0,41.0,85.0,63.0,82.0,26.0,68.0,64.0,23.0,31.0,36.0,51.0,63.0,69.0,65.0,9.0,7.0,7.0,8.0,10.0,1200000,2,2,1
27,0,67,67,1,5000.0,1633,0,1.0,3.0,2.0,2.0,23,2017,0,71,152.0,51,57,54,57,56,61,60,61,68,66,68,68,66,68,64.0,22.0,55.0,62.0,29.0,58.0,32.0,40.0,60.0,61.0,67.0,67.0,68.0,60.0,72.0,42.0,63.0,83.0,64.0,20.0,71.0,68.0,58.0,49.0,45.0,66.0,67.0,67.0,67.0,7.0,11.0,6.0,14.0,14.0,938000,2,2,2
32,0,70,70,1,5000.0,1725,0,1.0,3.0,2.0,2.0,10,2018,0,72,176.0,58,56,58,56,60,58,65,58,64,70,64,65,71,65,46.0,46.0,67.0,68.0,38.0,57.0,65.0,63.0,70.0,67.0,45.0,41.0,57.0,69.0,54.0,66.0,68.0,63.0,76.0,45.0,68.0,71.0,43.0,59.0,67.0,75.0,68.0,70.0,69.0,6.0,6.0,6.0,7.0,14.0,1600000,3,2,1
28,0,64,66,1,2000.0,1221,1,1.0,3.0,1.0,1.0,1,2018,0,77,190.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,23.0,12.0,16.0,51.0,12.0,21.0,14.0,35.0,43.0,28.0,45.0,44.0,52.0,60.0,58.0,21.0,71.0,42.0,72.0,13.0,23.0,22.0,13.0,46.0,17.0,57.0,18.0,18.0,13.0,58.0,63.0,68.0,61.0,68.0,534000,2,2,2
25,0,74,77,1,46000.0,1845,0,1.0,3.0,2.0,2.0,10,2015,0,73,176.0,63,62,64,62,65,64,71,64,70,75,70,70,74,70,59.0,53.0,65.0,74.0,55.0,61.0,53.0,59.0,76.0,68.0,45.0,46.0,48.0,76.0,52.0,69.0,73.0,74.0,75.0,62.0,71.0,76.0,53.0,67.0,60.0,74.0,75.0,74.0,73.0,8.0,15.0,10.0,12.0,8.0,11900000,3,1,3
23,0,66,70,1,2000.0,1690,0,1.0,3.0,2.0,3.0,13,2018,0,71,172.0,58,58,59,58,59,60,62,60,64,66,64,64,67,64,48.0,38.0,48.0,64.0,39.0,59.0,41.0,42.0,56.0,60.0,59.0,65.0,61.0,57.0,63.0,71.0,65.0,76.0,80.0,52.0,80.0,61.0,59.0,56.0,49.0,60.0,61.0,74.0,65.0,7.0,12.0,6.0,8.0,8.0,1100000,2,1,1
29,0,71,71,1,10000.0,1817,0,1.0,4.0,3.0,2.0,23,2017,0,70,154.0,58,62,61,62,61,65,63,65,71,67,71,72,70,72,61.0,28.0,78.0,53.0,42.0,68.0,61.0,41.0,57.0,63.0,82.0,84.0,75.0,60.0,77.0,51.0,91.0,90.0,63.0,44.0,66.0,73.0,58.0,64.0,35.0,61.0,58.0,70.0,76.0,15.0,7.0,13.0,6.0,7.0,2700000,2,2,1
28,0,66,66,1,2000.0,1708,0,1.0,3.0,3.0,2.0,4,2017,0,70,165.0,66,68,67,68,67,66,59,66,50,48,50,48,45,48,65.0,62.0,55.0,66.0,65.0,64.0,64.0,41.0,55.0,67.0,77.0,77.0,79.0,63.0,76.0,69.0,75.0,52.0,64.0,65.0,71.0,15.0,64.0,61.0,52.0,63.0,40.0,22.0,21.0,11.0,12.0,15.0,10.0,13.0,813000,2,3,2
29,0,64,64,1,3000.0,1736,1,1.0,3.0,2.0,2.0,27,2018,0,70,143.0,53,58,56,58,57,61,60,61,65,63,65,64,61,64,69.0,29.0,46.0,60.0,47.0,58.0,68.0,71.0,62.0,61.0,68.0,65.0,72.0,64.0,70.0,57.0,84.0,80.0,56.0,47.0,64.0,55.0,47.0,51.0,54.0,66.0,62.0,62.0,59.0,8.0,12.0,10.0,7.0,11.0,613000,2,2,2
33,0,68,68,1,4000.0,1081,0,1.0,3.0,1.0,2.0,1,2017,0,76,212.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,13.0,12.0,11.0,37.0,14.0,14.0,12.0,16.0,37.0,22.0,43.0,34.0,34.0,62.0,34.0,17.0,66.0,27.0,85.0,15.0,22.0,19.0,12.0,21.0,15.0,42.0,23.0,9.0,19.0,71.0,63.0,66.0,66.0,70.0,653000,2,2,1
30,0,64,64,1,2000.0,1653,0,1.0,3.0,2.0,1.0,8,2014,0,72,165.0,52,55,53,55,54,58,57,58,65,62,65,65,65,65,60.0,27.0,62.0,58.0,35.0,58.0,59.0,55.0,54.0,60.0,71.0,65.0,74.0,54.0,55.0,51.0,76.0,81.0,76.0,31.0,53.0,60.0,44.0,47.0,37.0,57.0,64.0,64.0,65.0,12.0,15.0,8.0,7.0,15.0,569000,2,2,2
29,1,75,75,1,32000.0,1936,0,1.0,3.0,3.0,2.0,14,2018,0,72,187.0,72,74,75,74,76,74,74,74,64,65,64,61,57,61,66.0,70.0,54.0,76.0,65.0,75.0,83.0,79.0,72.0,80.0,58.0,64.0,67.0,76.0,70.0,79.0,46.0,69.0,64.0,76.0,65.0,47.0,70.0,79.0,75.0,67.0,48.0,45.0,52.0,13.0,14.0,14.0,12.0,13.0,10700000,2,3,3
31,0,65,65,1,2000.0,1732,0,1.0,3.0,2.0,1.0,20,2018,0,70,170.0,61,62,62,62,63,63,66,63,65,67,65,65,65,65,60.0,52.0,56.0,67.0,45.0,59.0,49.0,55.0,64.0,60.0,55.0,57.0,60.0,66.0,60.0,64.0,50.0,74.0,75.0,60.0,62.0,67.0,63.0,65.0,56.0,63.0,64.0,64.0,60.0,7.0,8.0,12.0,7.0,9.0,784000,2,2,1
28,0,77,77,1,24000.0,1968,0,1.0,3.0,3.0,2.0,13,2016,0,72,179.0,66,67,68,67,70,69,74,69,73,78,73,73,77,73,62.0,55.0,61.0,73.0,48.0,69.0,57.0,50.0,74.0,70.0,57.0,53.0,68.0,80.0,62.0,73.0,81.0,79.0,78.0,61.0,87.0,81.0,62.0,71.0,72.0,77.0,75.0,75.0,73.0,15.0,11.0,8.0,15.0,12.0,14700000,2,1,2
22,0,74,81,1,22000.0,1768,1,1.0,3.0,3.0,2.0,16,2016,0,72,168.0,70,75,74,75,74,74,70,74,60,58,60,57,49,57,73.0,73.0,42.0,72.0,52.0,77.0,60.0,42.0,67.0,75.0,75.0,72.0,73.0,65.0,62.0,73.0,52.0,69.0,63.0,70.0,50.0,40.0,74.0,72.0,49.0,65.0,38.0,36.0,38.0,12.0,11.0,15.0,12.0,14.0,18400000,2,2,4
18,1,55,70,1,3000.0,1286,0,1.0,3.0,2.0,1.0,3,2017,0,75,165.0,56,50,53,50,49,49,42,49,39,36,39,38,37,38,27.0,55.0,58.0,38.0,35.0,45.0,27.0,28.0,20.0,55.0,67.0,70.0,52.0,42.0,51.0,56.0,62.0,65.0,69.0,35.0,45.0,22.0,57.0,45.0,55.0,44.0,17.0,18.0,17.0,11.0,14.0,9.0,12.0,7.0,446000,2,2,2
24,0,75,79,1,13000.0,1957,1,1.0,3.0,4.0,2.0,16,2017,0,69,154.0,73,76,76,76,77,76,74,76,68,67,68,66,60,66,74.0,72.0,64.0,76.0,63.0,75.0,75.0,66.0,70.0,78.0,76.0,73.0,80.0,77.0,84.0,75.0,50.0,71.0,53.0,76.0,72.0,61.0,70.0,75.0,55.0,76.0,41.0,54.0,53.0,7.0,16.0,9.0,8.0,8.0,17600000,2,2,3
32,0,67,67,1,4000.0,1718,0,1.0,3.0,2.0,2.0,13,2018,0,71,176.0,59,60,60,60,61,62,64,62,67,68,67,67,69,67,62.0,44.0,66.0,65.0,43.0,58.0,47.0,37.0,61.0,65.0,61.0,54.0,59.0,66.0,70.0,53.0,71.0,68.0,68.0,44.0,70.0,70.0,59.0,60.0,51.0,64.0,68.0,67.0,68.0,10.0,7.0,9.0,9.0,8.0,788000,2,2,2
22,0,61,70,1,1000.0,950,0,1.0,3.0,1.0,1.0,1,2017,0,72,170.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,8.0,11.0,17.0,8.0,8.0,14.0,14.0,27.0,12.0,42.0,42.0,46.0,58.0,42.0,20.0,58.0,30.0,52.0,5.0,16.0,7.0,5.0,40.0,10.0,59.0,21.0,14.0,13.0,63.0,59.0,57.0,57.0,63.0,421000,2,2,3
25,0,62,65,1,2000.0,1536,0,1.0,2.0,2.0,2.0,0,0,0,71,165.54154995331467,59,61,60,61,61,61,60,61,59,58,59,58,57,58,49.0,45.0,52.0,58.0,42.0,55.0,47.0,42.0,52.0,58.0,64.0,64.0,63.0,61.0,63.0,55.0,65.0,63.0,65.0,47.0,55.0,46.0,49.0,53.0,48.0,58.0,47.0,47.0,45.0,16.0,16.0,16.0,16.0,16.0,0,2,2,0
34,0,68,68,1,7000.0,1664,1,1.0,5.0,3.0,1.0,3,2018,0,69,152.0,68,69,68,69,64,65,55,65,50,43,50,47,39,47,61.0,72.0,61.0,55.0,65.0,77.0,51.0,52.0,41.0,71.0,78.0,75.0,87.0,61.0,84.0,66.0,66.0,55.0,49.0,71.0,40.0,30.0,65.0,36.0,77.0,58.0,20.0,17.0,23.0,13.0,15.0,15.0,7.0,8.0,903000,2,2,3
34,1,71,71,1,6000.0,1851,0,1.0,3.0,3.0,2.0,18,2017,0,69,165.0,72,74,73,74,72,72,66,72,59,57,59,56,53,56,67.0,72.0,56.0,68.0,70.0,77.0,61.0,74.0,61.0,68.0,78.0,78.0,75.0,71.0,72.0,73.0,74.0,52.0,65.0,70.0,66.0,46.0,73.0,68.0,59.0,71.0,48.0,31.0,33.0,8.0,6.0,6.0,10.0,15.0,2500000,2,2,1
28,0,70,70,1,21000.0,1746,1,1.0,3.0,4.0,3.0,12,2013,0,65,139.0,65,70,69,70,70,70,67,70,58,55,58,55,45,55,69.0,61.0,46.0,73.0,59.0,71.0,69.0,63.0,67.0,69.0,71.0,70.0,80.0,60.0,72.0,69.0,32.0,71.0,53.0,67.0,50.0,43.0,66.0,70.0,61.0,69.0,22.0,34.0,42.0,15.0,13.0,11.0,12.0,15.0,3100000,1,2,3
28,0,63,63,1,3000.0,1568,1,1.0,3.0,2.0,1.0,19,2015,0,69,154.0,49,55,51,55,51,55,50,55,62,59,62,63,65,63,69.0,29.0,62.0,54.0,42.0,62.0,61.0,32.0,42.0,65.0,70.0,71.0,72.0,57.0,73.0,42.0,89.0,30.0,56.0,17.0,62.0,64.0,29.0,37.0,38.0,57.0,66.0,68.0,63.0,8.0,10.0,10.0,10.0,8.0,363000,3,2,3
25,0,65,70,1,1000.0,1565,0,1.0,3.0,2.0,1.0,3,2018,0,76,185.0,65,61,63,61,60,61,56,61,51,49,51,49,48,49,52.0,62.0,67.0,61.0,56.0,60.0,38.0,46.0,38.0,61.0,62.0,66.0,51.0,61.0,38.0,68.0,58.0,69.0,84.0,58.0,54.0,27.0,62.0,54.0,67.0,62.0,36.0,30.0,28.0,14.0,10.0,8.0,13.0,6.0,1100000,2,2,2
32,0,75,75,1,10000.0,1337,0,2.0,4.0,1.0,2.0,1,2014,0,72,176.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,13.0,13.0,16.0,53.0,11.0,25.0,16.0,13.0,33.0,39.0,60.0,55.0,64.0,71.0,57.0,24.0,80.0,36.0,57.0,13.0,35.0,25.0,19.0,66.0,30.0,64.0,14.0,16.0,14.0,78.0,65.0,69.0,77.0,80.0,5400000,2,2,2
27,0,69,70,1,9000.0,1607,0,1.0,4.0,2.0,2.0,10,2018,0,75,192.0,54,55,55,55,57,58,60,58,64,67,64,65,70,65,40.0,28.0,65.0,66.0,35.0,58.0,29.0,30.0,62.0,64.0,68.0,74.0,62.0,67.0,51.0,53.0,69.0,68.0,81.0,37.0,84.0,61.0,30.0,50.0,33.0,66.0,66.0,66.0,64.0,10.0,8.0,14.0,8.0,6.0,1400000,2,2,4
25,0,78,80,1,16000.0,2067,0,1.0,3.0,4.0,2.0,16,2017,0,68,150.0,71,78,76,78,77,78,77,78,78,75,78,77,71,77,82.0,65.0,56.0,78.0,59.0,79.0,79.0,51.0,67.0,80.0,75.0,74.0,82.0,76.0,83.0,63.0,73.0,87.0,59.0,64.0,68.0,69.0,75.0,75.0,78.0,82.0,66.0,76.0,75.0,9.0,16.0,6.0,8.0,14.0,25900000,2,1,4
18,0,70,80,1,3000.0,1768,1,1.0,3.0,3.0,2.0,19,2015,0,67,148.0,58,65,63,65,63,67,62,67,70,67,70,70,68,70,64.0,34.0,42.0,63.0,36.0,70.0,36.0,35.0,52.0,70.0,85.0,83.0,80.0,64.0,83.0,58.0,81.0,72.0,67.0,39.0,78.0,63.0,60.0,52.0,46.0,64.0,65.0,70.0,74.0,9.0,9.0,12.0,8.0,8.0,3600000,1,1,5
24,1,70,76,1,0.0,1828,0,1.0,3.0,3.0,2.0,22,0,0,69,154.0,62,66,66,66,69,68,70,68,67,67,67,65,62,65,65.0,46.0,54.0,74.0,45.0,67.0,72.0,63.0,66.0,72.0,64.0,57.0,73.0,66.0,74.0,74.0,60.0,76.0,57.0,68.0,62.0,61.0,59.0,72.0,63.0,71.0,57.0,63.0,58.0,7.0,9.0,5.0,6.0,13.0,0,2,2,0
25,0,56,56,1,1000.0,894,0,1.0,3.0,1.0,2.0,1,2018,0,75,194.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,18.0,11.0,16.0,25.0,7.0,9.0,14.0,12.0,14.0,23.0,20.0,30.0,31.0,51.0,25.0,23.0,39.0,23.0,68.0,8.0,26.0,18.0,10.0,25.0,17.0,47.0,21.0,15.0,14.0,61.0,59.0,60.0,47.0,54.0,81000,2,2,2
27,0,82,82,0,99000.0,2161,0,2.0,4.0,3.0,2.0,23,2015,0,70,159.0,72,77,75,77,77,79,80,79,83,80,83,82,78,82,91.0,48.0,73.0,79.0,54.0,75.0,87.0,83.0,78.0,80.0,76.0,75.0,74.0,81.0,74.0,75.0,73.0,88.0,65.0,70.0,70.0,79.0,75.0,80.0,66.0,73.0,77.0,82.0,79.0,11.0,14.0,8.0,11.0,10.0,34200000,1,1,4
26,0,74,76,1,11000.0,1183,0,1.0,2.0,1.0,2.0,1,0,1,74,176.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,12.0,12.0,18.0,34.0,14.0,11.0,9.0,12.0,35.0,23.0,44.0,42.0,43.0,73.0,57.0,25.0,69.0,35.0,55.0,19.0,41.0,13.0,18.0,45.0,27.0,62.0,10.0,15.0,11.0,72.0,77.0,65.0,72.0,75.0,0,2,2,1
19,0,48,59,1,1000.0,1152,0,1.0,3.0,2.0,2.0,10,2018,0,68,159.0,35,33,33,33,32,34,33,34,43,42,43,46,48,46,28.0,23.0,45.0,27.0,24.0,25.0,21.0,26.0,29.0,28.0,63.0,50.0,47.0,42.0,76.0,35.0,65.0,49.0,49.0,21.0,45.0,46.0,25.0,29.0,37.0,43.0,42.0,54.0,54.0,6.0,11.0,12.0,13.0,5.0,70000,2,2,0
20,1,64,73,1,1000.0,1625,1,1.0,2.0,2.0,1.0,19,2018,0,70,154.0,53,58,57,58,58,61,60,61,65,63,65,64,61,64,63.0,27.0,40.0,62.0,25.0,57.0,52.0,30.0,63.0,55.0,74.0,76.0,64.0,61.0,73.0,56.0,61.0,68.0,57.0,44.0,59.0,63.0,60.0,52.0,40.0,57.0,66.0,60.0,61.0,9.0,15.0,15.0,9.0,8.0,1400000,2,2,3
31,0,83,83,1,64000.0,2095,0,3.0,3.0,3.0,2.0,11,2017,0,70,172.0,74,75,76,75,78,77,81,77,80,84,80,80,82,80,63.0,62.0,72.0,82.0,59.0,77.0,74.0,47.0,81.0,78.0,67.0,67.0,78.0,82.0,80.0,77.0,82.0,80.0,67.0,66.0,80.0,87.0,66.0,81.0,61.0,86.0,82.0,82.0,78.0,10.0,8.0,8.0,5.0,6.0,29800000,2,1,2
24,0,66,69,1,3000.0,1748,0,1.0,2.0,3.0,2.0,16,2016,0,68,137.0,60,65,63,65,64,67,64,67,69,66,69,68,65,68,61.0,55.0,44.0,65.0,33.0,63.0,38.0,39.0,58.0,63.0,80.0,83.0,81.0,66.0,75.0,48.0,61.0,86.0,70.0,45.0,75.0,59.0,58.0,59.0,41.0,59.0,63.0,66.0,65.0,5.0,12.0,9.0,10.0,12.0,1100000,1,1,3
26,0,65,68,1,2000.0,1590,1,1.0,3.0,2.0,2.0,19,2017,0,71,161.0,53,57,54,57,54,59,55,59,65,61,65,66,64,66,61.0,33.0,57.0,54.0,38.0,61.0,36.0,35.0,47.0,60.0,70.0,73.0,56.0,62.0,65.0,29.0,70.0,70.0,69.0,31.0,58.0,65.0,56.0,39.0,48.0,58.0,60.0,63.0,70.0,12.0,6.0,6.0,15.0,15.0,921000,2,2,1
29,1,67,67,1,2000.0,1700,0,1.0,3.0,2.0,3.0,3,2018,0,72,172.0,68,65,65,65,63,64,57,64,54,52,54,52,52,52,49.0,66.0,62.0,59.0,59.0,60.0,45.0,46.0,53.0,62.0,89.0,81.0,71.0,62.0,59.0,61.0,70.0,71.0,88.0,54.0,63.0,31.0,68.0,47.0,58.0,70.0,50.0,31.0,26.0,13.0,13.0,11.0,6.0,16.0,1200000,2,2,3
28,0,67,67,1,1000.0,1721,1,1.0,4.0,3.0,2.0,12,2018,0,66,137.0,62,65,65,65,68,65,65,65,55,55,55,53,47,53,48.0,61.0,53.0,72.0,62.0,65.0,66.0,62.0,66.0,64.0,72.0,65.0,86.0,55.0,88.0,64.0,81.0,62.0,33.0,63.0,30.0,52.0,60.0,71.0,57.0,62.0,36.0,42.0,34.0,6.0,10.0,14.0,15.0,6.0,1000000,1,3,5
24,0,73,76,1,14000.0,1959,1,1.0,3.0,3.0,3.0,18,2018,0,69,170.0,69,73,72,73,73,74,71,74,69,66,69,66,60,66,70.0,69.0,40.0,72.0,71.0,74.0,69.0,67.0,67.0,71.0,78.0,77.0,75.0,69.0,74.0,73.0,73.0,83.0,64.0,70.0,71.0,56.0,68.0,71.0,66.0,67.0,53.0,53.0,61.0,11.0,8.0,15.0,8.0,12.0,7900000,1,2,4
25,0,69,74,1,6000.0,1687,0,1.0,3.0,3.0,2.0,12,2016,0,72,154.0,65,69,68,69,70,70,66,70,55,54,55,51,45,51,60.0,67.0,48.0,72.0,59.0,75.0,60.0,52.0,67.0,71.0,76.0,74.0,69.0,62.0,59.0,66.0,61.0,75.0,67.0,60.0,49.0,34.0,50.0,71.0,57.0,55.0,29.0,28.0,23.0,8.0,6.0,14.0,7.0,11.0,2200000,2,2,4
21,0,65,75,1,3000.0,1655,0,1.0,3.0,2.0,3.0,13,2015,0,67,157.0,51,54,53,54,56,56,60,56,65,66,65,66,65,66,46.0,32.0,53.0,56.0,39.0,55.0,43.0,38.0,61.0,64.0,55.0,58.0,80.0,61.0,79.0,47.0,74.0,83.0,63.0,60.0,56.0,75.0,39.0,48.0,44.0,56.0,55.0,70.0,71.0,8.0,9.0,7.0,14.0,12.0,1300000,2,2,1
